id,name,platform,category,status,duration,error
test_mobile_main_dashboard_simulator_dialog_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,0.00015700003132224083,
test_mobile_main_dashboard_sensitivity_slider_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.00033579999580979347,
test_mobile_main_dashboard_sensitivity_slider_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.0002539000124670565,
test_mobile_main_dashboard_sensitivity_slider_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.000208500016015023,
test_mobile_main_dashboard_sensitivity_slider_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.0002069000038318336,
test_mobile_main_dashboard_sensitivity_slider_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.00018480001017451286,
test_mobile_main_dashboard_sensitivity_slider_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.00022709998302161694,
test_mobile_main_dashboard_sensitivity_slider_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,0.00037109997356310487,
test_mobile_main_dashboard_sensitivity_slider_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,0.00029340002220124006,
test_mobile_main_dashboard_sensitivity_slider_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.0001145999995060265,
test_mobile_main_dashboard_sensitivity_slider_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,0.00011659995652735233,
test_mobile_main_dashboard_purge_logs_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.0001183999702334404,
test_mobile_main_dashboard_purge_logs_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.00022810004884377122,
test_mobile_main_dashboard_purge_logs_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00018590001855045557,
test_mobile_main_dashboard_purge_logs_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00021249998826533556,
test_mobile_main_dashboard_purge_logs_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.00019210000755265355,
test_mobile_main_dashboard_purge_logs_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.00020279997261241078,
test_mobile_main_dashboard_purge_logs_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,0.0002210000529885292,
test_mobile_main_dashboard_purge_logs_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,0.00017950002802535892,
test_mobile_main_dashboard_purge_logs_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.000201700022444129,
test_mobile_main_dashboard_purge_logs_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,0.000139000010676682,
test_mobile_main_dashboard_excel_download_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.000125400023534894,
test_mobile_main_dashboard_excel_download_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.00012770004104822874,
test_mobile_main_dashboard_excel_download_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00010980002116411924,
test_mobile_main_dashboard_excel_download_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00012700003571808338,
test_mobile_main_dashboard_excel_download_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.00011829996947199106,
test_mobile_main_dashboard_excel_download_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.00011600001016631722,
test_mobile_main_dashboard_excel_download_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,0.00010930001735687256,
test_mobile_main_dashboard_excel_download_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,0.00011790002463385463,
test_mobile_main_dashboard_excel_download_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00010750000365078449,
test_mobile_main_dashboard_excel_download_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,0.00010289996862411499,
test_mobile_main_dashboard_aria_attributes_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.00011359999189153314,
test_mobile_main_dashboard_aria_attributes_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.00012510002125054598,
test_mobile_main_dashboard_aria_attributes_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00015079998411238194,
test_mobile_main_dashboard_aria_attributes_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00011350004933774471,
test_mobile_main_dashboard_aria_attributes_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.00036239996552467346,
test_mobile_main_dashboard_aria_attributes_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.00017090002074837685,
test_mobile_main_dashboard_aria_attributes_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,0.0001453000004403293,
test_mobile_main_dashboard_aria_attributes_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,0.000222400005441159,
test_mobile_main_dashboard_aria_attributes_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.0001517999917268753,
test_mobile_main_dashboard_aria_attributes_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,0.00012129999231547117,
test_mobile_main_dashboard_collapsible_settings_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.00012339995009824634,
test_mobile_main_dashboard_collapsible_settings_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.00011939997784793377,
test_mobile_main_dashboard_collapsible_settings_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00013649999164044857,
test_mobile_main_dashboard_collapsible_settings_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00022639997769147158,
test_mobile_main_dashboard_collapsible_settings_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.0001191999763250351,
test_mobile_main_dashboard_collapsible_settings_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.00011560000712051988,
test_mobile_main_dashboard_collapsible_settings_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,0.00011600001016631722,
test_mobile_main_dashboard_collapsible_settings_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,0.00010779994772747159,
test_mobile_main_dashboard_collapsible_settings_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00014859996736049652,
test_mobile_main_dashboard_collapsible_settings_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,0.00013689999468624592,
test_mobile_main_dashboard_background_notification_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.00015109998639672995,
test_mobile_main_dashboard_background_notification_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.0001607999438419938,
test_mobile_main_dashboard_background_notification_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.000229199999012053,
